alias,ticker,n_docs
"Broadcom",AVGO,5246
"한국타이어",161390,5241
"삼성카드",029780,5225
"빅히트",352820,5214
"현대로템",064350,5107
"KT&G",033780,5093
"DB손해보험",005830,5068
"한화시스템",272210,5063
"월마트",WMT,4976
"페이스북",META,4952
"Meta Platforms",META,4868
"Comcast",CMCSA,4859
"000270",000270,4799
"에쓰오일",010950,4788
"LG엔솔",373220,4762
"포스코홀딩스",005490,4715
"하나금융지주",086790,4678
"LG그룹",003550,4634
"Qualcomm",QCOM,4561
"HD현대",267250,4537
"051910",051910,4308
"한진",180640,4287
"유한양행",000100,4240
"포스코인터내셔널",047050,4200
"066570",066570,4193
"T-Mobile",TMUS,4181
"POSCO",005490,4176
"Adobe",ADBE,4135
"한국조선해양",009540,4135
"LG CNS",064400,4132
"SK바이오팜",326030,4098
"우리금융그룹",316140,4030
"신한지주",055550,3964
"iPad",AAPL,3932
"Cisco",CSCO,3910
"Amazon Web Services",AMZN,3871
"광주은행",175330,3855
"ASML",ASML,3822
"KB금융지주",105560,3752
"DoorDash",DASH,3747
"Warner Bros. Discovery",WBD,3658
"LIG넥스원",079550,3631
"373220",373220,3594
"안드로이드",GOOGL,3552
"현대글로비스",086280,3504
"Instagram",META,3503
"068270",068270,3480
"두산에너빌리티",034020,3478
"포스코퓨처엠",003670,3438
"한국타이어앤테크놀로지",161390,3416
"207940",207940,3376
"신한금융지주",055550,3348
"035420",035420,3320
"APR",278470,3304
"한화오션",042660,3296
"하이닉스",000660,3290
"MSFT",MSFT,3257
"삼양식품",003230,3244
"006400",006400,3235
"POSCO홀딩스",005490,3233
"코웨이",021240,3233
"Windows",MSFT,3218
"포스코케미칼",003670,3210
"030200",030200,3190
"Advanced Micro Devices",AMD,3186
"017670",017670,3151
"AMZN",AMZN,3137
"Shopify",SHOP,3117
"한화그룹",000880,3099
"삼성엔지니어링",028050,3048
"HD현대중공업",329180,3032
"챗GPT",MSFT,2983
"066970",066970,2944
"아이패드",AAPL,2936
"Prime Video",AMZN,2914
"빅히트엔터테인먼트",352820,2895
"넷플릭스 오리지널",NFLX,2874
"032640",032640,2850
"전북은행",175330,2802
"IBK",024110,2788
"삼성바이오에피스",0126Z0,2755
"TSLA",TSLA,2753
"AAPL",AAPL,2715
"META",META,2670
"005490",005490,2626
"포스코그룹",005490,2574
"MS",MSFT,2558
"효성중공업",298040,2551
"에어비앤비",ABNB,2547
"LS",006260,2545
"GS그룹",078930,2417
"Arm",ARM,2400
"SK스퀘어",402340,2383
"고려아연",010130,2366
"Kia",000270,2309
"Micron Technology",MU,2286
"한미반도체",042700,2255
"두산그룹",000150,2247
"GOOGL",GOOGL,2241
"PepsiCo",PEP,2210
"SK이노",096770,2209
"현대상선",011200,2205
"096770",096770,2181
"Thomson Reuters",TRI,2160
"003490",003490,2147
"Monster Beverage",MNST,2137
"인스타그램",META,2130
"대한전선",001440,2122
"Xbox",MSFT,2106
"Palantir Technologies",PLTR,2068
"034020",034020,2050
"LS일렉트릭",010120,2042
"한국항공우주",047810,2012
"모비스",012330,1991
"카톡",035720,1978
"Alphabet Inc",GOOGL,1962
"삼바",207940,1946
"㈜한화",000880,1942
"두산밥캣",241560,1940
"CrowdStrike",CRWD,1934
"현대건설기계",267270,1925
"애플워치",AAPL,1873
"페이팔",PYPL,1814
"삼성바이오",207940,1793
"LinkedIn",MSFT,1764
"Samsung Electronics",005930,1761
"011200",011200,1759
"CoreWeave",CRWV,1750
"006800",006800,1748
"카뱅",323410,1737
"에어팟",AAPL,1724
"S-OIL",010950,1715
"메리어트",MAR,1690
"MacBook",AAPL,1684
"005940",005940,1665
"323410",323410,1659
"LS그룹",006260,1653
"현대오토에버",307950,1648
"Apple Inc.",AAPL,1647
"AVGO",AVGO,1629
"브로드컴",AVGO,1616
"003670",003670,1614
"GOOG",GOOG,1611
"배틀그라운드",259960,1595
"S-Oil",010950,1589
"352820",352820,1560
"034730",034730,1556
"DB손보",005830,1549
"Intuit",INTU,1549
"카카오T",035720,1534
"삼전",005930,1519
"테무",PDD,1495
"042660",042660,1484
"시스코",CSCO,1465
"현대일렉트릭",267260,1458
"012330",012330,1449
"HD한국조선해양",009540,1425
"009830",009830,1425
"이수페타시스",007660,1425
"NXP",NXPI,1421
"MU",MU,1414
"맥북",AAPL,1405
"012450",012450,1393
"180640",180640,1375
"Orion",271560,1370
"Bing",MSFT,1362
"028260",028260,1326
"010140",010140,1295
"MicroStrategy",MSTR,1294
"PLTR",PLTR,1293
"000720",000720,1292
"064350",064350,1292
"WhatsApp",META,1291
"011070",011070,1281
"Kraft Heinz",KHC,1276
"105560",105560,1261
"Workday",WDAY,1260
"NFLX",NFLX,1257
"Palo Alto Networks",PANW,1247
"016360",016360,1236
"어도비",ADBE,1236
"042700",042700,1231
"009540",009540,1230
"Western Digital",WDC,1224
"JB금융지주",175330,1201
"090430",090430,1199
"009150",009150,1170
"Applied Materials",AMAT,1164
"047810",047810,1162
"INTC",INTC,1157
"한투",071050,1140
"007660",007660,1123
"스트래티지",MSTR,1120
"Amgen",AMGN,1106
"SK Hynix",000660,1094
"039490",039490,1074
"047040",047040,1058
"Rocket Lab",RKLB,1050
"003550",003550,1048
"Gilead",GILD,1040
"001440",001440,1033
"Baker Hughes",BKR,1009
"알렉사",AMZN,1007
"047050",047050,1007
"079550",079550,1001
"대덕전자",353200,996
"Texas Instruments",TXN,989
"아모레",090430,975
"Gilead Sciences",GILD,965
"WMT",WMT,963
"015760",015760,960
"메타플랫폼",META,924
"377300",377300,916
"Marvell Technology",MRVL,915
"000880",000880,914
"000150",000150,911
"Lam Research",LRCX,909
"LS산전",010120,908
"AppLovin",APP,906
"LG U+",032640,905
"포스코인터",047050,904
"128940",128940,892
"Sandisk",SNDK,892
"259960",259960,881
"CSX",CSX,875
"267260",267260,873
"055550",055550,857
"엘지전자",066570,854
"272210",272210,851
"KLA",KLAC,843
"086790",086790,824
"리제네론",REGN,822
"길리어드",GILD,821
"시놉시스",SNPS,815
"028050",028050,793
"161390",161390,788
"펩시",PEP,785
"램리서치",LRCX,771
"267270",267270,763
"316140",316140,758
"071050",071050,757
"021240",021240,749
"워너브러더스",WBD,749
"000100",000100,730
"암젠",AMGN,725
"WBD",WBD,724
"088350",088350,723
"267250",267250,716
"Datadog",DDOG,713
"329180",329180,709
"엑스박스",MSFT,707
"웨스턴디지털",WDC,703
"삼성에스디에스",018260,703
"엘지유플러스",032640,703
"Autodesk",ADSK,703
"CRWV",CRWV,700
"326030",326030,695
"HD현대일렉트릭",267260,694
"마이크론 테크놀로지",MU,687
"윈도우",MSFT,686
"길리어드사이언스",GILD,686
"Galaxy",005930,675
"AMAT",AMAT,674
"HD현대인프라코어",267270,663
"MSTR",MSTR,650
"241560",241560,648
"Marriott International",MAR,644
"006260",006260,639
"010950",010950,635
"린데",LIN,625
"QCOM",QCOM,622
"한화에어로",012450,608
"Analog Devices",ADI,607
"크롬",GOOGL,604
"한국투자금융지주",071050,599
"ADBE",ADBE,592
"핀둬둬",PDD,592
"Booking.com",BKNG,587
"LS ELECTRIC",010120,584
"JB금융",175330,582
"Booking Holdings",BKNG,581
"086280",086280,579
"HYBE",352820,576
"078930",078930,569
"COST",COST,569
"032830",032830,555
"MRVL",MRVL,554
"포티넷",FTNT,553
"T모바일",TMUS,550
"스레드",META,541
"271560",271560,541
"Intuitive Surgical",ISRG,539
"003230",003230,539
"Nebius",NBIS,532
"HD현대건설기계",267270,524
"298040",298040,517
"Take-Two Interactive",TTWO,512
"워너브라더스",WBD,511
"Seagate Technology",STX,507
"ASML Holding",ASML,504
"WDC",WDC,501
"ADP",ADP,500
"PYPL",PYPL,497
"Temu",PDD,495
"스페이스엑스",SPCX,493
"NXP Semiconductors",NXPI,489
"Ross Stores",ROST,480
"Kakao",035720,477
"컴캐스트",CMCSA,472
"LRCX",LRCX,472
"MercadoLibre",MELI,471
"엘지화학",051910,470
"353200",353200,466
"CRWD",CRWD,465
"팔란티어",PLTR,465
"Constellation Energy",CEG,461
"PANW",PANW,456
"T-Mobile US",TMUS,451
"APP",APP,446
"길리어드 사이언스",GILD,446
"마이크론테크놀로지",MU,442
"Lumentum",LITE,440
"부킹닷컴",BKNG,440
"Synopsys",SNPS,440
"지메일",GOOGL,436
"Hyundai Motor",005380,433
"펩시코",PEP,429
"SNDK",SNDK,427
"Nebius Group",NBIS,426
"Korean Air",003490,424
"가온전선",000500,424
"Linde",LIN,423
"Fortinet",FTNT,421
"033780",033780,419
"ADI",ADI,419
"402340",402340,419
"SBUX",SBUX,418
"Naver",035420,414
"Regeneron Pharmaceuticals",REGN,414
"307950",307950,405
"아나로그디바이스",ADI,404
"024110",024110,401
"Vertex Pharmaceuticals",VRTX,398
"Arm Holdings",ARM,397
"텍사스 인스트루먼트",TXN,395
"010120",010120,395
"Microchip Technology",MCHP,394
"010130",010130,391
"도어대시",DASH,388
"Teradyne",TER,384
"000810",000810,382
"Astera Labs",ALAB,376
"오토데스크",ADSK,374
"마이크로스트래티지",MSTR,373
"PUBG",259960,371
"RKLB",RKLB,371
"NBIS",NBIS,369
"Diamondback Energy",FANG,365
"005830",005830,363
"SHOP",SHOP,362
"(주)한화",000880,360
"어플라이드 머티어리얼즈",AMAT,358
"Hanwha",000880,355
"하닉",000660,355
"PEP",PEP,354
"글로비스",086280,350
